Data	Kod MZ	Kod NFZ	ICD-10 1	Nazwa	ICD-10 2	ICD-10 3	ICD-10 4	ICD-9 1	ICD-9 2	ICD-9 3	ICD-9 4	ICD-9 5	ICD-9 6	ICD-9 7	ICD-9 8	ICD-9 9	ICD-9 10	Pacjent	Pesel	Personel	Numer kuponu RUM
2018-04-05 00:00	2.04.2018	5.01.00.0000121	Z03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711236	DUDYCZ JOLANTA	
2018-04-06 00:00	8.06.2018	100302	Z39.2	wizyta domowa				89.05										DOLAS FRANCISZEK	84101711237	KLUCZNIK BOŻENA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	E03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711238	DUDYCZ JOLANTA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	M41	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711239	DUDYCZ JOLANTA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	B07	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711240	DUDYCZ JOLANTA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	S51.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711241	DUDYCZ JOLANTA	
2018-04-12 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia				89.01										DOLAS FRANCISZEK	84101711242	DUDYCZ JOLANTA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	Z03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711243	DUDYCZ JOLANTA	
2018-04-19 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia				89.01										DOLAS FRANCISZEK	84101711244	DUDYCZ JOLANTA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	J98	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711245	DUDYCZ JOLANTA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	T00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711246	DUDYCZ JOLANTA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	L70	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711247	DUDYCZ JOLANTA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	J30	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711248	NOWAK BEATA	
2018-04-12 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia				89.01										DOLAS FRANCISZEK	84101711249	DUDYCZ JOLANTA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	K52.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711250	DUDYCZ JOLANTA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	Z01	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711251	DUDYCZ JOLANTA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711252	DUDYCZ JOLANTA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	L70	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711253	WAWRZYNIAK-WÓJCIK JADWIGA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	Z02	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711254	DUDYCZ JOLANTA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	R04.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711255	DUDYCZ JOLANTA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711256	WAWRZYNIAK-WÓJCIK JADWIGA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	Z02	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711257	DUDYCZ JOLANTA	
2018-04-12 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia				89.01										DOLAS FRANCISZEK	84101711258	DUDYCZ JOLANTA	
2018-04-19 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia				89.01										DOLAS FRANCISZEK	84101711259	DUDYCZ JOLANTA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711260	NOWAK BEATA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	K30	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711261	NOWAK BEATA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	S60.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711262	DUDYCZ JOLANTA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	J02.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711263	DUDYCZ JOLANTA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711264	NOWAK BEATA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	L27	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711265	NOWAK BEATA	
2018-04-05 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia	J20.9			89.01										DOLAS FRANCISZEK	84101711266	DUDYCZ JOLANTA	
2018-04-12 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia				89.01										DOLAS FRANCISZEK	84101711267	DUDYCZ JOLANTA	
2018-04-19 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia				89.01										DOLAS FRANCISZEK	84101711268	DUDYCZ JOLANTA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	B86	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711269	NOWAK BEATA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	B86	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711270	NOWAK BEATA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711271	NOWAK BEATA	
2018-04-19 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia				89.01										DOLAS FRANCISZEK	84101711272	DUDYCZ JOLANTA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	Z03.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711273	DUDYCZ JOLANTA	
2018-04-12 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia				89.01										DOLAS FRANCISZEK	84101711274	DUDYCZ JOLANTA	
2018-04-19 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia				89.01										DOLAS FRANCISZEK	84101711275	DUDYCZ JOLANTA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711276	NOWAK BEATA	
2018-04-12 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia				89.01										DOLAS FRANCISZEK	84101711277	DUDYCZ JOLANTA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	J01	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711278	DUDYCZ JOLANTA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	L70	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711279	DUDYCZ JOLANTA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	L20	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711280	NOWAK BEATA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	L30	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711281	DUDYCZ JOLANTA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	L30	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711282	DUDYCZ JOLANTA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	J03.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711283	NOWAK BEATA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	L70	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711284	DUDYCZ JOLANTA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	K29	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711285	DUDYCZ JOLANTA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	Z03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711286	DUDYCZ JOLANTA	
2018-04-23 00:00	2.04.2018	5.01.00.0000121	J01	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711287	DUDYCZ JOLANTA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	Z04.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711288	NOWAK BEATA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711289	DUDYCZ JOLANTA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711290	NOWAK BEATA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711291	DUDYCZ JOLANTA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711292	DUDYCZ JOLANTA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711293	NOWAK BEATA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	J30.1	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711294	DUDYCZ JOLANTA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	R55	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711295	DUDYCZ JOLANTA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711296	NOWAK BEATA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	S83	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711297	NOWAK BEATA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	J20	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711298	NOWAK BEATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	S83	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711299	NOWAK BEATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	J03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711300	NOWAK BEATA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711301	NOWAK BEATA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	K30	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711302	NOWAK BEATA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	L65	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711303	WAWRZYNIAK-WÓJCIK JADWIGA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711304	DUDYCZ JOLANTA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	E66	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711305	DUDYCZ JOLANTA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711306	NOWAK BEATA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711307	NOWAK BEATA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	J03.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711308	NOWAK BEATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711309	NOWAK BEATA	
2018-04-12 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia	Z27			89.01										DOLAS FRANCISZEK	84101711310	DUDYCZ JOLANTA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	Z03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711311	DUDYCZ JOLANTA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	Z03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711312	DUDYCZ JOLANTA	
2018-04-19 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia				89.01										DOLAS FRANCISZEK	84101711313	DUDYCZ JOLANTA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	Z27	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711314	DUDYCZ JOLANTA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	S83	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711315	NOWAK BEATA	
2018-04-19 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia	Z27			89.01										DOLAS FRANCISZEK	84101711316	DUDYCZ JOLANTA	
2018-04-19 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia	Z27			89.01										DOLAS FRANCISZEK	84101711317	DUDYCZ JOLANTA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	J03.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711318	NOWAK BEATA	
2018-04-19 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia	Z27			89.01										DOLAS FRANCISZEK	84101711319	DUDYCZ JOLANTA	
2018-04-06 00:00	2.04.2018	5.01.00.0000121	D50	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711320	DUDYCZ JOLANTA	
2018-04-19 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia	Z27			89.01										DOLAS FRANCISZEK	84101711321	DUDYCZ JOLANTA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	J39	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711322	NOWAK BEATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	Z27.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711323	NOWAK BEATA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	S83	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711324	NOWAK BEATA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	M70	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711325	DUDYCZ JOLANTA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	J30	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711326	NOWAK BEATA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	Z27	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711327	DUDYCZ JOLANTA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	M41	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711328	DUDYCZ JOLANTA	
2018-04-19 00:00	2.04.2018	5.01.00.0000121	L70	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711329	DUDYCZ JOLANTA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	S83	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711330	DUDYCZ JOLANTA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711331	NOWAK BEATA	
2018-04-18 00:00	2.04.2018	5.01.00.0000121	Z03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711332	NOWAK BEATA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711333	DUDYCZ JOLANTA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	J00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711334	NOWAK BEATA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	J20	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711335	NOWAK BEATA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	J06.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711336	NOWAK BEATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	Z03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711337	NOWAK BEATA	
2018-04-12 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia	Z27			89.01										DOLAS FRANCISZEK	84101711338	DUDYCZ JOLANTA	
2018-04-03 00:00	2.04.2018	5.01.00.0000121	Z04.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711339	NOWAK BEATA	
2018-04-19 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia				89.01										DOLAS FRANCISZEK	84101711340	DUDYCZ JOLANTA	
2018-04-19 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia				89.01										DOLAS FRANCISZEK	84101711341	DUDYCZ JOLANTA	
2018-04-12 00:00	2.17	5.01.00.0000104	Z10	bilans zdrowia				89.01										DOLAS FRANCISZEK	84101711342	DUDYCZ JOLANTA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	J06.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711343	NOWAK BEATA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J03.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711344	NOWAK BEATA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711345	NOWAK BEATA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	J03.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711346	NOWAK BEATA	
2018-04-11 00:00	2.04.2018	5.01.00.0000121	Z04	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711347	NOWAK BEATA	
2018-04-05 00:00	2.04.2018	5.01.00.0000121	E66	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711348	DUDYCZ JOLANTA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	Z76.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711349	NOWAK BEATA	
2018-04-04 00:00	2.04.2018	5.01.00.0000121	J06.8	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711350	NOWAK BEATA	
2018-04-10 00:00	2.04.2018	5.01.00.0000121	J20.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711351	DUDYCZ JOLANTA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	J18.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711352	DUDYCZ JOLANTA	
2018-04-20 00:00	2.04.2018	5.01.00.0000121	J18.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711353	DUDYCZ JOLANTA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	J20.9	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711354	DUDYCZ JOLANTA	
2018-04-17 00:00	2.04.2018	5.01.00.0000121	S60.0	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711355	DUDYCZ JOLANTA	
2018-04-16 00:00	2.04.2018	5.01.00.0000121	S83	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711356	NOWAK BEATA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	J06	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711357	DUDYCZ JOLANTA	
2018-04-13 00:00	2.04.2018	5.01.00.0000121	Z03	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711358	WAWRZYNIAK-WÓJCIK JADWIGA	
2018-04-09 00:00	2.04.2018	5.01.00.0000121	S00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711359	DUDYCZ JOLANTA	
2018-04-12 00:00	2.04.2018	5.01.00.0000121	S00	porada lekarska udzielona w miejscu udzielania świadczeń				89.00										DOLAS FRANCISZEK	84101711360	NOWAK BEATA	
